34498,Stepan,31081
85783,Rostyk,84786
15562,Voloda,28732
52871,Stepan,77065
14457,Rostyk,1012
91162,Voloda,58128
81595,Stepan,34296
24649,Rostyk,49491
47502,Voloda,15041
26401,Stepan,13369
54419,Rostyk,39422
57524,Voloda,92390
44016,Stepan,27841
69066,Rostyk,3745
85169,Voloda,32708
84968,Stepan,15891
82698,Rostyk,73996
20892,Voloda,67386
32524,Stepan,98629
70265,Rostyk,47022
5652,Voloda,87024
80174,Stepan,82849
52311,Rostyk,4776
42955,Voloda,84436
43737,Stepan,68963
2860,Rostyk,72430
25044,Voloda,10782
84179,Stepan,53344
91081,Rostyk,17159
47231,Voloda,72006
67060,Stepan,96335
72106,Rostyk,77469
9870,Voloda,7195
19733,Stepan,585
85184,Rostyk,96582
56070,Voloda,32653
84084,Stepan,95132
3532,Rostyk,47727
76754,Voloda,91728
27542,Stepan,73812
66158,Rostyk,75835
34548,Voloda,39543
38120,Stepan,37143
65300,Rostyk,29864
94162,Voloda,90637
15235,Stepan,73415
93951,Rostyk,95899
88477,Voloda,56728
42723,Stepan,6354
43028,Rostyk,28126
36410,Voloda,312
50365,Stepan,77370
6030,Rostyk,15158
83279,Voloda,53334
59150,Stepan,82026
81079,Rostyk,41956
48047,Voloda,12138
72735,Stepan,97829
62993,Rostyk,95074
72930,Voloda,65580
71953,Stepan,79142
6101,Rostyk,68407
61798,Voloda,5863
45046,Stepan,83688
37313,Rostyk,65419
79589,Voloda,44230
38571,Stepan,18800
18236,Rostyk,38190
54340,Voloda,42561
27861,Stepan,48746
15348,Rostyk,68368
68179,Voloda,43760
63602,Stepan,87305
17711,Rostyk,85426
93431,Voloda,24889
32427,Stepan,6991
75499,Rostyk,52952
3965,Voloda,56792
44186,Stepan,60389
20030,Rostyk,63396
89274,Voloda,29511
92767,Stepan,42555
8613,Rostyk,42791
84834,Voloda,36523
63113,Stepan,72665
79321,Rostyk,80327
58607,Voloda,43884
39842,Stepan,11548
34688,Rostyk,53500
73469,Voloda,49601
38382,Stepan,46974
45080,Rostyk,2876
10461,Voloda,33434
77739,Stepan,93525
43200,Rostyk,73809
59760,Voloda,77813
30840,Stepan,66771
40683,Rostyk,41139
69616,Voloda,74930
11373,Stepan,41363
59015,Rostyk,73473
19889,Voloda,50725
29527,Stepan,629
97743,Rostyk,52800
81207,Voloda,29197
76306,Stepan,68951
35235,Rostyk,75836
82144,Voloda,45025
64173,Stepan,24104
9042,Rostyk,14591
8132,Voloda,33859
62711,Stepan,88792
35990,Rostyk,12527
66104,Voloda,28642
53772,Stepan,42782
42599,Rostyk,18433
18919,Voloda,24503
24703,Stepan,78558
5321,Rostyk,49281
34884,Voloda,90051
31303,Stepan,54530
85001,Rostyk,46171
14758,Voloda,56837
99002,Stepan,92722
68296,Rostyk,87609
26093,Voloda,88213
99983,Stepan,84811
65338,Rostyk,23599
52723,Voloda,51065
37392,Stepan,61246
47502,Rostyk,77313
77966,Voloda,73311
90145,Stepan,92552
2562,Rostyk,53940
961,Voloda,50154
31601,Stepan,33054
47039,Rostyk,4041
31820,Voloda,84367
15049,Stepan,8678
8198,Rostyk,2
22201,Voloda,49353
65977,Stepan,27530
58720,Rostyk,74825
93139,Voloda,67605
48103,Stepan,43160
57368,Rostyk,63700
55768,Voloda,48875
67706,Stepan,93601
78461,Rostyk,9889
25190,Voloda,91680
13417,Stepan,38444
21698,Rostyk,85783
98975,Voloda,33123
5515,Stepan,21425
71635,Rostyk,42193
75368,Voloda,29975
58875,Stepan,44481
45063,Rostyk,11354
42626,Voloda,72430
73736,Stepan,28907
32606,Rostyk,74848
45641,Voloda,49038
68034,Stepan,50283
55572,Rostyk,25878
69407,Voloda,30120
2644,Stepan,52085
90038,Rostyk,81154
35744,Voloda,65407
10174,Stepan,18663
81570,Rostyk,79850
53144,Voloda,28719
90840,Stepan,37928
37127,Rostyk,42724
14344,Voloda,86246
45374,Stepan,2993
76305,Rostyk,52759
9509,Voloda,17008
88379,Stepan,23473
11723,Rostyk,64193
67550,Voloda,33187
42647,Stepan,23119
33237,Rostyk,44489
60669,Voloda,48873
15693,Stepan,5726
93484,Rostyk,71626
58010,Voloda,64496
57765,Stepan,89144
20911,Rostyk,23181
89363,Voloda,50326
27374,Stepan,10970
1070,Rostyk,96860
91864,Voloda,88005
26375,Stepan,61695
17667,Rostyk,87092
5705,Voloda,5588
71240,Stepan,79206
89938,Rostyk,20804
38390,Voloda,32529
84073,Stepan,27168
8975,Rostyk,44105
57266,Voloda,85083
83679,Stepan,46063
57372,Rostyk,57194
45581,Voloda,11777
85147,Stepan,46918
61408,Rostyk,76579
8212,Voloda,2967
91434,Stepan,98788
20612,Rostyk,62262
67970,Voloda,60844
76610,Stepan,3855
46321,Rostyk,37966
79849,Voloda,6151
6138,Stepan,90919
62800,Rostyk,78115
32267,Voloda,75430
46138,Stepan,51638
11352,Rostyk,14390
38185,Voloda,93582
34297,Stepan,8475
98779,Rostyk,29344
4006,Voloda,40802
28417,Stepan,17791
78737,Rostyk,68364
25871,Voloda,20852
3093,Stepan,12522
3077,Rostyk,61175
73220,Voloda,42707
91403,Stepan,21462
38354,Rostyk,1498
22722,Voloda,31876
98096,Stepan,55389
86883,Rostyk,19350
61024,Voloda,17053
4508,Stepan,96451
80593,Rostyk,72496
59204,Voloda,82241
55635,Stepan,51090
76731,Rostyk,78258
92070,Voloda,23603
15577,Stepan,77237
99863,Rostyk,64074
70317,Voloda,47794
64705,Stepan,7055
973,Rostyk,28225
77332,Voloda,51602
48199,Stepan,24841
46318,Rostyk,32353
19596,Voloda,53017
88728,Stepan,18521
40955,Rostyk,66372
30917,Voloda,59407
45968,Stepan,97383
14307,Rostyk,14110
60002,Voloda,25054
15360,Stepan,44077
71848,Rostyk,27536
95754,Voloda,5733
48169,Stepan,93196
5456,Rostyk,45240
39493,Voloda,97295
73412,Stepan,65402
27352,Rostyk,20404
70202,Voloda,38843
80660,Stepan,91308
24335,Rostyk,68633
54436,Voloda,82572
85702,Stepan,20014
15391,Rostyk,19097
76626,Voloda,4538
51657,Stepan,61823
72307,Rostyk,28316
67315,Voloda,77944
81789,Stepan,16824
98415,Rostyk,93176
44172,Voloda,28753
24472,Stepan,86243
36992,Rostyk,62908
53103,Voloda,78480
34792,Stepan,28714
96312,Rostyk,3705
65023,Voloda,4922
30310,Stepan,62576
50714,Rostyk,41875
99679,Voloda,76124
29270,Stepan,22490
28146,Rostyk,76437
16090,Voloda,84282
23922,Stepan,52016
44668,Rostyk,69422
13457,Voloda,86517
31209,Stepan,20082
62042,Rostyk,19900
31127,Voloda,85579
99419,Stepan,39944
46470,Rostyk,33818
28161,Voloda,52477
27260,Stepan,95763
93840,Rostyk,31445
32376,Voloda,9039
22980,Stepan,57828
69624,Rostyk,98738
79149,Voloda,41757
39107,Stepan,11189
32968,Rostyk,38831
32353,Voloda,60749
81512,Stepan,36425
57485,Rostyk,51796
7319,Voloda,76906
76796,Stepan,33477
10053,Rostyk,58997
19414,Voloda,17162
40345,Stepan,93018
65049,Rostyk,28000
56175,Voloda,90741
91733,Stepan,36717
10568,Rostyk,62933
61486,Voloda,14481
46807,Stepan,52017
2545,Rostyk,44430
5256,Voloda,98184
45702,Stepan,26355
46736,Rostyk,91989
43094,Voloda,54771
284,Stepan,75634
84717,Rostyk,70204
23864,Voloda,43303
25853,Stepan,9664
76517,Rostyk,19417
36528,Voloda,26442
12597,Stepan,19842
89731,Rostyk,41719
4108,Voloda,13600
85925,Stepan,42544
71781,Rostyk,56900
25741,Voloda,38660
47027,Stepan,17430
36734,Rostyk,62660
11342,Voloda,17071
39484,Stepan,88592
79818,Rostyk,51446
90298,Voloda,54906
62355,Stepan,95355
62081,Rostyk,25132
73857,Voloda,3602
64299,Stepan,21638
48855,Rostyk,50789
85429,Voloda,13182
74175,Stepan,22866
37874,Rostyk,85661
42439,Voloda,62084
93046,Stepan,43991
8135,Rostyk,53432
80511,Voloda,69844
2391,Stepan,6319
13141,Rostyk,88343
22928,Voloda,24069
51150,Stepan,4826
36552,Rostyk,82430
50669,Voloda,45876
72963,Stepan,72879
48777,Rostyk,39186
11067,Voloda,20862
63935,Stepan,69997
43844,Rostyk,40820
63767,Voloda,68745
75234,Stepan,39332
64270,Rostyk,64934
34867,Voloda,36733
94215,Stepan,25885
71511,Rostyk,56206
48031,Voloda,34943
97466,Stepan,13203
80619,Rostyk,49050
79188,Voloda,41649
15330,Stepan,73464
27094,Rostyk,35809
16824,Voloda,28217
32422,Stepan,84470
57960,Rostyk,34504
75277,Voloda,47234
68870,Stepan,48394
2779,Rostyk,8209
21395,Voloda,8150
2068,Stepan,8014
23919,Rostyk,63604
11467,Voloda,73098
15388,Stepan,17870
93894,Rostyk,13167
28291,Voloda,13847
14691,Stepan,94178
76655,Rostyk,71078
12829,Voloda,43036
98524,Stepan,45097
21433,Rostyk,21108
92327,Voloda,75008
41682,Stepan,99308
97443,Rostyk,95940
24043,Voloda,25346
68809,Stepan,71635
9263,Rostyk,23993
56068,Voloda,22418
66688,Stepan,4661
61681,Rostyk,23979
1112,Voloda,39128
36650,Stepan,43418
67797,Rostyk,31131
72354,Voloda,29804
86911,Stepan,5155
66557,Rostyk,61083
65141,Voloda,4397
17256,Stepan,91957
61766,Rostyk,14792
73019,Voloda,46440
79359,Stepan,25069
33673,Rostyk,42685
13216,Voloda,14629
6389,Stepan,6880
16138,Rostyk,50457
13457,Voloda,56987
63501,Stepan,43819
10306,Rostyk,60344
3567,Voloda,21351
18268,Stepan,82673
75614,Rostyk,52159
48998,Voloda,68772
66784,Stepan,28053
39424,Rostyk,68809
15268,Voloda,72031
29485,Stepan,94367
38778,Rostyk,4341
1452,Voloda,36918
98031,Stepan,98501
86411,Rostyk,68557
45688,Voloda,45128
57974,Stepan,19912
85328,Rostyk,70103
94823,Voloda,67763
7630,Stepan,51585
60045,Rostyk,32605
60024,Voloda,92165
828,Stepan,13559
27262,Rostyk,15464
27776,Voloda,47520
66881,Stepan,10074
50149,Rostyk,20448
26795,Voloda,24886
33668,Stepan,14788
64811,Rostyk,72773
31184,Voloda,88117
70653,Stepan,74023
93942,Rostyk,10161
11841,Voloda,90558
81910,Stepan,9001
82211,Rostyk,91344
97406,Voloda,32548
73383,Stepan,26169
98101,Rostyk,71920
27053,Voloda,90756
772,Stepan,4407
98036,Rostyk,92491
86020,Voloda,63057
88547,Stepan,93465
4662,Rostyk,62599
39938,Voloda,95635
14074,Stepan,91729
95701,Rostyk,15371
11119,Voloda,41363
40635,Stepan,72385
44361,Rostyk,97924
67877,Voloda,80585
85585,Stepan,76811
46349,Rostyk,28601
4091,Voloda,3815
28933,Stepan,27673
94014,Rostyk,32708
4857,Voloda,46937
54719,Stepan,60751
