6,Stepan,11
81,Oleg,90
11,Dima,3
39,Stepan,37
17,Oleg,16
2,Dima,37
18,Stepan,96
57,Oleg,12
10,Dima,77
16,Stepan,31
87,Oleg,64
35,Dima,7
2,Stepan,35
99,Oleg,60
49,Dima,73
62,Stepan,36
61,Oleg,15
74,Dima,54
46,Stepan,61
12,Oleg,59
46,Dima,18
32,Stepan,78
55,Oleg,73
83,Dima,47
5,Stepan,86
40,Oleg,17
97,Dima,25
75,Stepan,2
69,Oleg,54
65,Dima,96
63,Stepan,70
70,Oleg,28
66,Dima,54
96,Stepan,14
72,Oleg,56
83,Dima,95
51,Stepan,68
74,Oleg,41
7,Dima,66
68,Stepan,93
67,Oleg,53
18,Dima,62
66,Stepan,18
64,Oleg,64
36,Dima,74
29,Stepan,1
68,Oleg,65
86,Dima,42
42,Stepan,63
64,Oleg,66
95,Dima,5
69,Stepan,54
60,Oleg,15
64,Dima,84
14,Stepan,58
8,Oleg,94
98,Dima,68
25,Stepan,1
70,Oleg,91
42,Dima,79
58,Stepan,46
87,Oleg,43
66,Dima,54
7,Stepan,21
35,Oleg,53
37,Dima,10
81,Stepan,98
30,Oleg,23
51,Dima,84
37,Stepan,49
99,Oleg,85
55,Dima,17
17,Stepan,80
18,Oleg,85
8,Dima,75
76,Stepan,36
23,Oleg,88
72,Dima,70
79,Stepan,40
90,Oleg,7
10,Dima,62
37,Stepan,3
35,Oleg,73
79,Dima,9
50,Stepan,52
24,Oleg,89
94,Dima,88
14,Stepan,9
6,Oleg,53
92,Dima,84
59,Stepan,63
11,Oleg,97
41,Dima,59
92,Stepan,57
73,Oleg,79
58,Dima,98
70,Stepan,97
52,Oleg,82
22,Dima,7
55,Stepan,78
