139,Bogdan,192
198,Voloda,105
131,Marko,38
181,Max,89
161,Bogdan,157
182,Voloda,77
123,Marko,121
66,Max,145
197,Bogdan,78
74,Voloda,170
159,Marko,93
130,Max,111
45,Bogdan,183
195,Voloda,142
197,Marko,124
192,Max,163
67,Bogdan,164
140,Voloda,44
80,Marko,115
35,Max,118
195,Bogdan,94
177,Voloda,35
169,Marko,198
40,Max,61
129,Bogdan,185
164,Voloda,42
158,Marko,76
83,Max,64
106,Bogdan,97
110,Voloda,88
184,Marko,66
63,Max,156
62,Bogdan,87
75,Voloda,157
155,Marko,133
41,Max,66
189,Bogdan,74
196,Voloda,120
134,Marko,190
162,Max,195
131,Bogdan,77
74,Voloda,73
169,Marko,34
147,Max,129
160,Bogdan,37
157,Voloda,112
47,Marko,160
43,Max,64
36,Bogdan,168
47,Voloda,183
32,Marko,52
157,Max,161
164,Bogdan,75
101,Voloda,127
159,Marko,163
139,Max,197
80,Bogdan,165
96,Voloda,60
160,Marko,170
31,Max,87
131,Bogdan,172
199,Voloda,153
124,Marko,97
190,Max,54
100,Bogdan,186
117,Voloda,99
116,Marko,51
169,Max,152
66,Bogdan,140
170,Voloda,129
74,Marko,132
31,Max,71
109,Bogdan,39
88,Voloda,129
110,Marko,59
195,Max,156
37,Bogdan,122
107,Voloda,96
181,Marko,120
96,Max,121
190,Bogdan,200
76,Voloda,193
121,Marko,136
103,Max,131
113,Bogdan,78
135,Voloda,44
55,Marko,142
110,Max,44
102,Bogdan,83
47,Voloda,198
63,Marko,84
111,Max,36
67,Bogdan,67
45,Voloda,146
149,Marko,84
63,Max,140
133,Bogdan,174
160,Voloda,35
51,Marko,31
88,Max,155
99,Bogdan,179
148,Voloda,87
178,Marko,181
47,Max,46
75,Bogdan,192
200,Voloda,103
129,Marko,50
90,Max,61
40,Bogdan,80
107,Voloda,43
65,Marko,131
101,Max,53
47,Bogdan,51
85,Voloda,101
71,Marko,150
126,Max,191
99,Bogdan,66
159,Voloda,91
90,Marko,50
162,Max,105
84,Bogdan,46
199,Voloda,161
136,Marko,190
59,Max,139
53,Bogdan,154
124,Voloda,92
81,Marko,42
192,Max,43
61,Bogdan,36
87,Voloda,79
81,Marko,143
48,Max,87
189,Bogdan,116
171,Voloda,121
78,Marko,111
96,Max,185
75,Bogdan,147
35,Voloda,96
37,Marko,102
191,Max,154
60,Bogdan,108
70,Voloda,112
50,Marko,32
177,Max,57
65,Bogdan,102
35,Voloda,79
44,Marko,30
112,Max,43
143,Bogdan,177
71,Voloda,88
160,Marko,83
69,Max,116
130,Bogdan,48
123,Voloda,138
51,Marko,112
172,Max,119
61,Bogdan,47
78,Voloda,157
166,Marko,103
114,Max,34
65,Bogdan,68
115,Voloda,99
76,Marko,160
199,Max,83
80,Bogdan,50
35,Voloda,160
199,Marko,192
44,Max,164
91,Bogdan,48
152,Voloda,83
98,Marko,139
117,Max,198
118,Bogdan,166
165,Voloda,151
41,Marko,39
71,Max,98
65,Bogdan,38
117,Voloda,144
56,Marko,50
157,Max,191
